student_id,age,gender,major_type,year_in_school,gpa,satisfaction,social_connections,study_hours,extracurricular
1,21.493428306022466,男,人文,4,3.084532734895661,3.463531186915602,4,30.365927567601627,1
2,20.22347139765763,女,社科,2,3.5481031824067095,3.6946715594581536,8,22.661921904785842,1
3,21.795377076201383,女,理工,3,4.0,3.307011153714936,4,21.24680775979352,1
4,23.54605971281605,男,理工,1,3.763282514773879,3.7816443172114376,4,30.157025970541575,1
5,20.031693250553328,男,人文,4,3.065555654722585,2.4987684606476446,7,19.341652954912306,1
6,20.03172608610164,女,理工,1,2.6467370456291652,4.655011683258608,8,26.002922526121353,1
7,23.658425631014783,女,人文,2,4.0,3.434279057285945,4,34.291190299451245,1
8,22.034869458305817,男,理工,2,3.229609217007244,4.393836665270502,4,18.50994304690246,1
9,19.561051228130097,男,社科,2,3.2069646459564733,3.7741802771021633,8,27.948806632961624,1
10,21.58512008717193,男,理工,4,3.1879374564449985,3.865402575323027,5,27.52580213548394,0
11,19.573164614375074,女,理工,3,3.2990423803839275,3.955813824185763,5,24.221305450698537,1
12,19.568540492859487,女,医学,4,3.127819794038029,3.858166848013852,6,20.969683327168507,1
13,20.98392454313207,女,人文,1,2.913168996559882,4.014178207894036,7,34.71837645515508,0
14,16.673439510684403,男,理工,4,2.926570529379804,4.563322024105945,2,20.21945091386427,1
15,17.050164334973935,男,理工,1,3.183623364892001,3.657216935761176,1,10.50368879096304,1
16,19.375424941518055,女,医学,4,2.928287614433118,4.06720300607081,7,30.12426873304827,0
17,18.474337759331153,女,医学,3,2.843577108661418,3.4282114445702185,5,15.389573201857328,1
18,21.128494665190548,男,人文,1,3.2532151138459486,4.652093772359578,4,30.5350491588407,0
19,18.683951848957577,女,医学,2,3.0725113912895727,2.958886158352584,4,35.67922598274755,0
20,17.675392597329417,女,社科,2,3.9519964942913446,4.940752346328653,3,30.037999027189393,1
21,23.431297537843108,男,医学,4,1.8745150958034942,3.4678736394845253,8,33.57129041509993,1
22,20.04844739902693,女,社科,2,3.7457534259612313,2.3553799183055615,7,41.16039285543718,0
23,20.63505640937585,男,人文,1,3.823042596248815,3.6024835319286312,1,32.73408370087157,1
24,17.650503627573087,男,人文,2,2.1633048837959254,2.9551586740200952,2,27.644587141003488,1
25,19.411234550949636,男,人文,3,3.0286562029598256,4.172514839190979,4,38.071585468189184,0
26,20.72184517941973,男,人文,3,3.0142795670021045,2.9779008165580874,6,39.038204358772674,0
27,18.198012845155393,男,人文,4,2.4962441526410895,3.1430532534281763,4,39.15017426607537,1
28,21.251396036691343,男,社科,1,2.8110916562045625,1.988367415243575,6,21.062851878431978,0
29,19.29872262016239,男,社科,3,2.644712077267086,3.1381549446007386,8,14.167853132012768,1
30,19.916612500413446,女,人文,3,4.0,1.5608965386968345,7,20.574462532520904,1
31,19.296586775541208,男,医学,1,3.667839196573731,2.2328777412114214,5,30.6291329263454,1
32,24.204556369017876,男,理工,2,3.8357775474970794,4.108331724915438,2,26.273271562656845,0
33,20.47300555052413,女,人文,2,3.560836032021618,4.128640126920666,1,23.348152118585222,1
34,18.3845781420882,女,医学,4,2.6354741143913856,3.840366049427972,7,29.483851190439484,1
35,22.145089824206377,女,理工,2,2.937739866860113,2.7264190854966297,4,13.233559346613863,1
36,18.058312700057954,男,人文,1,3.4446872806139592,3.461830915086416,1,26.12935438953233,0
37,20.91772719000951,女,人文,3,2.5889360955540273,3.497117968727545,6,33.94766115878301,0
38,16.58065975224045,男,社科,2,3.5564992150861943,2.573308248645966,5,29.39452515646583,1
39,17.84362790220314,男,理工,4,3.0798373009209326,4.70271864141372,8,30.53447857466983,1
40,20.893722471738247,男,理工,2,3.0125895962252014,4.201889832460537,5,37.77898231962012,0
41,21.97693315999082,男,医学,1,3.555479984101746,3.3232286609362687,4,24.470853721010663,1
42,20.84273656237994,女,社科,4,3.42213165574302,3.5215086711956247,10,19.77526670919731,0
43,20.268703435223518,女,社科,2,3.0195169170904603,3.666706246358042,7,34.51612034132034,1
44,19.897792608821423,男,社科,4,3.779664901682124,1.8666121052605673,4,34.36896504827142,1
45,17.542956019265144,男,社科,1,2.6594683362000513,3.3022580939835224,8,29.466333398046373,1
46,19.060311583210584,男,理工,3,3.507967803472132,2.954412601601761,5,23.717031995340413,1
47,19.578722458080424,女,理工,1,3.496550628984192,2.6987039920840674,5,25.01103720806388,1
48,22.61424445243783,男,人文,1,3.045226780343005,3.275119765691236,5,14.785816382951307,1
49,21.187236579136922,男,人文,1,3.363066511121059,4.938149221479618,2,33.90357224165762,1
50,16.97391968927453,女,社科,1,2.5744432118073486,4.012674289013608,3,33.621210476233145,1
51,21.14816793878959,女,社科,3,3.6620135096034505,3.0430568081737626,4,14.50653799626573,1
52,19.729835439167367,男,社科,3,3.1075489317785054,3.958066225084927,9,31.941056671249086,0
53,19.146155999388082,女,人文,4,2.9386384897404803,4.619484349268802,0,28.23281324007207,0
54,21.723352577681737,女,医学,2,3.724504612918445,4.239706946330215,5,16.82420711687363,1
55,22.5619990449919,男,医学,3,2.8478281547286204,3.547704295936139,5,15.351998391420244,1
56,22.362560238232398,女,人文,3,2.4957693518182205,2.982450577835541,5,27.98794615521378,1
57,18.821564953554724,男,人文,2,2.4216854132380483,4.058578650890872,5,21.818367088744658,0
58,19.881575248297573,女,人文,3,3.50300497567282,3.8147883083373997,4,39.55959080439736,1
59,21.162526862807127,男,人文,1,2.559785323751859,4.216154576022186,9,32.62078715719125,1
60,22.45109025424472,男,人文,1,4.0,4.008137441345576,6,28.789545093857818,1
61,19.54165152430942,男,人文,2,2.159035296058139,4.339642172255468,2,29.184632032019156,1
62,20.128682046672367,女,社科,4,4.0,3.0718118307515456,6,35.64693744293734,1
63,18.287330051987944,男,社科,4,3.3055087336013096,4.55391525250746,6,31.772144733818703,1
64,18.10758675183866,女,社科,2,3.151643444064804,3.6580796837539196,6,28.99813150796818,1
65,22.125051644788396,男,社科,2,2.9275404565955254,5.0,5,17.15791058961992,0
66,23.212480057141647,男,人文,1,3.399568057176036,2.948649745528346,2,49.49557572324975,1
67,20.355979756839332,女,医学,4,3.181182648787576,4.888771042532199,5,16.174537941534133,1
68,22.507065795784047,男,理工,3,3.751650941008261,3.658328626770118,3,22.499658103198684,1
69,21.223272050095268,男,人文,1,3.25711382433102,2.9788655971084412,3,11.76217378872002,0
70,19.20976049078975,女,理工,2,3.275150880730939,3.1128913327565426,3,29.310385270154097,1
71,21.222791211016826,男,医学,4,3.018193893893072,3.2437221534445437,6,26.20888349827846,1
72,23.57607313293194,男,社科,3,3.1715271881394664,3.839332757121533,6,31.12221150691808,0
73,20.428347921780098,男,医学,3,3.3539008844460296,3.9182683904283997,4,11.087474951164529,1
74,23.629287311628012,男,人文,1,2.3449158036716873,3.0410399968491366,5,33.90324533904745,1
75,15.26050979182051,女,社科,4,2.5259072889471437,3.4805163261912138,5,18.54051678824308,1
76,22.143805008750448,女,人文,4,3.5716320470113576,5.0,7,23.807958405089078,1
77,20.67409413647634,男,社科,2,3.285432719063971,4.882034536080569,5,32.45257014944852,0
78,19.901985299068265,女,理工,4,3.1080083318236604,3.8490589357392255,3,27.090133473055197,1
79,20.683521553071003,男,理工,4,3.2092169665326966,3.5304027825345603,4,27.65554045333491,0
80,16.524862170798215,女,理工,1,3.373790852680836,3.596025061374609,7,31.393430559243193,1
81,20.060656224324976,男,医学,4,2.9301201598453193,3.9908143781843335,5,28.430325119509796,1
82,21.214225143023494,男,人文,3,2.810847637298844,2.6817659478412756,7,22.271136779610263,1
83,23.455788089483033,男,医学,1,3.297922627548841,3.294098770061324,8,23.66824697411817,0
84,19.463459563452705,男,理工,1,2.710813611192484,2.1651327408979286,7,26.695029429214582,1
85,18.883012794213624,男,人文,2,3.404126377857236,3.8193784980842236,5,17.835551251629322,1
86,19.496485912830927,男,理工,4,2.3487081978810798,4.017756751762192,8,32.96806927510936,1
87,22.33080423540415,女,医学,2,3.714577818662822,3.1134508301605006,4,27.309231446459872,1
88,21.15750221931937,男,医学,3,3.436298741206522,4.759189410632026,6,25.59821014337575,1
89,19.440479592465923,女,医学,1,3.328014867156938,2.519387469598127,8,34.53997247225177,1
90,21.52653486622671,男,理工,1,3.6913454919727573,2.328500095832144,6,24.03909085430904,1
91,20.69415509869608,女,人文,1,4.0,3.6795614548479776,3,23.540632022780663,0
92,22.437289981065778,女,人文,3,3.7071850325090656,4.337678642089724,8,21.122969887968285,0
93,19.095893812245293,女,理工,3,2.2795628843341778,4.8471421531662955,4,27.74453607140748,1
94,19.844675706804463,男,人文,2,2.5602115166321493,3.132892589704848,7,27.46760086665212,1
95,19.715783693735684,男,理工,2,2.8875907111521606,4.362944666745037,2,19.669726395920748,1
96,17.572970103735763,女,人文,2,3.213045525105417,3.4691932243994343,10,23.5784481830928,1
97,21.09224055412915,男,社科,4,3.458829510234562,3.3618981600473443,6,19.723181851846135,0
98,21.02211054435978,女,社科,1,2.837128093423267,4.206927949989338,4,19.361052369476077,1
99,20.51022691328492,男,医学,1,3.2933833822385394,4.0218583027307355,5,11.160817346185224,0
100,20.030825733249706,女,社科,2,2.822308533823339,2.2388862744126,6,23.152717970547556,0
101,17.669258515899173,女,社科,1,2.894241098504026,4.681232279780716,4,11.38229387135991,1
102,19.65870935446928,男,社科,2,2.496669451575889,4.604073083317961,5,21.297474509283912,0
103,19.814570966946462,女,理工,4,2.7383833769445483,2.9995498387923765,6,20.09844283297913,1
104,18.89544546155676,男,社科,4,2.5241576971918334,3.816642826749927,3,33.41516045812483,0
105,20.17742857666798,女,社科,3,2.712063373511334,3.895224149026191,7,16.880521549522868,1
106,21.30810171362908,女,医学,4,3.72682089830392,3.7085390126591258,7,18.910508921484194,1
107,24.27237180242106,男,社科,2,2.725300555584029,3.059755876923664,8,21.947806886467422,0
108,20.849155625663677,男,社科,4,4.0,2.9627013056495586,4,20.358850787977794,1
109,21.01510078144553,男,人文,3,3.446658950440445,3.4795567432068437,7,35.95403837937501,1
110,20.351108168467665,女,医学,1,3.292418061847437,4.438183215407491,3,15.891461015603044,1
111,16.662457569401916,男,医学,2,2.7708211099093933,3.934880123675546,4,21.964764008113264,0
112,20.446972249101567,女,医学,1,3.550154939704496,3.203508534331115,4,27.656521993315252,1
113,20.620460419882054,女,医学,3,2.9121810868811133,4.117358968518676,0,32.04946674433605,1
114,25.426484224970572,男,医学,3,3.261004907322681,1.2211659034959395,1,21.958067552558376,1
115,20.115278070437753,男,医学,3,4.0,4.419012560297682,1,9.65520319596966,1
116,21.103094684667226,女,理工,1,3.1519700501376753,2.10822897697752,7,23.79916622731596,1
117,20.430576460589513,女,社科,1,3.774636663142838,3.2100472468774943,5,35.81622780944572,1
118,18.162643924760935,男,医学,1,2.8484117874370565,2.6042640842990847,5,27.257499259443417,1
119,22.785645629030043,男,社科,1,3.1825057547515194,2.4642548194232754,8,26.89134289887946,1
120,22.003866065373547,男,社科,3,4.0,4.4286614299028155,3,16.495856067384025,1
121,22.082063894086094,男,理工,3,2.8865164711061166,3.125839038950487,5,15.674627277690682,1
122,18.68122509041052,男,医学,2,4.0,3.7772031053845727,3,25.144333189072793,1
123,23.305588621872197,女,人文,2,3.553875967727738,3.4624635368966525,5,13.588968621748737,1
124,17.69629787441544,女,理工,1,2.9187666120528664,3.881632661778497,1,31.250897778900082,0
125,21.67371418760054,女,人文,4,3.516203869527761,3.561457512848204,7,18.226830009069104,1
126,24.880911251619956,女,社科,4,3.6862772248133653,2.4736062206491445,2,24.802741754148048,1
127,18.51892734973862,男,社科,3,3.5109049811085984,4.297013455557712,4,9.913864649966063,1
128,19.367404540794457,男,理工,3,2.414887640054772,3.1049947334709502,6,21.849585052451946,1
129,20.699302730175283,男,理工,3,2.836431412087566,2.254734481072199,7,15.513115622958376,1
130,19.4930486917676,女,人文,2,3.0762406822242476,3.1575078712272697,9,6.424348661265515,1
131,17.398673137867736,女,医学,2,3.162783285449977,4.7006078325074485,4,29.33473671469054,0
132,20.637125949612056,男,人文,3,3.510336048775339,4.180177393690794,1,38.129276312732586,1
133,18.37539257254779,男,理工,3,3.2888505004666273,3.2210782924737127,4,34.03578871475157,1
134,21.44718486127036,女,人文,3,2.5323278206449498,3.220593836545257,6,30.45352551923044,1
135,18.661151531532393,女,理工,4,3.390098925502982,3.242691959026094,3,21.687030656435635,1
136,23.59986881003508,男,人文,2,3.505292872641912,5.0,4,31.44712182838261,1
137,18.933493415327526,男,理工,4,3.47989522396552,3.8055483617852426,2,34.790825588589826,1
138,19.85587696758865,女,理工,4,3.740390362777311,3.8440333177528556,6,26.094574637370346,0
139,22.12703443473934,男,理工,3,3.616961077274452,4.324226763225473,8,15.525118621503818,0
140,18.03827136713209,男,医学,3,3.4295900396142187,3.6910313272212107,7,21.00492561126903,0
141,20.954919869208258,男,人文,1,3.1649171442706767,3.2927662833434375,2,38.62157190678349,1
142,23.114285508564855,女,人文,1,2.3695195332420047,3.3429201207320176,6,24.402046654798667,1
143,17.285033530877545,女,人文,4,3.414809109566293,3.4427189924687487,9,5.0,1
144,20.86926771706461,女,理工,2,3.303843843581556,3.4702222107921266,3,13.248612290638452,1
145,21.019765588496846,女,人文,3,3.335789418597687,4.082103634909584,8,21.604410374860148,1
146,22.06364574355462,女,人文,3,2.5616257120898456,3.5415567086458397,7,33.28660190734055,1
147,18.026098578243836,女,理工,4,2.659471729795869,4.0861120617724636,6,22.815021180744704,1
148,17.859086773831446,女,社科,1,3.726576426666452,3.435426735913134,10,33.435453239786085,1
149,21.543883131233795,男,理工,2,3.1802224230716725,3.5629081522528723,5,20.790701171620086,1
150,21.093969346466373,男,人文,1,3.5407503486863123,1.9014394523743139,5,9.285659822115095,1
151,21.000985700691754,男,理工,1,3.214159188065231,4.233062139761985,5,21.06751073121532,0
152,21.19289641899395,男,社科,1,3.214878069747873,3.777190780718394,5,27.75956001237028,1
153,19.13995055684302,男,理工,1,3.669141902987999,4.298408087887722,4,27.095602794730507,0
154,20.964507394322005,男,人文,3,2.9419776358913134,1.1829956974450484,10,14.959138005946915,1
155,21.08614494659736,男,社科,3,3.248060388470492,5.0,3,22.190430385569876,1
156,19.071297163947264,女,医学,1,2.968862355647479,3.388328297475861,2,46.47739390451259,1
157,24.231549022289514,女,人文,2,2.9827518862838422,4.386546253390013,6,15.133849389624986,0
158,21.447665841823575,男,社科,4,3.0454139382656806,2.6680752582995755,4,30.28578715570999,1
159,18.117393005594703,男,社科,2,3.3110668858168566,3.9902191240500557,4,8.226594411441635,0
160,21.81310721726766,女,医学,2,2.9606256891682614,2.657267549461075,8,31.910334596557295,1
161,18.550636659545358,男,理工,2,3.827878062786761,3.000984831443356,5,17.861396878492428,0
162,22.074169207484903,男,理工,1,2.752696348890248,5.0,4,28.21670606562352,1
163,22.817191158014808,女,人文,3,3.1065641779193207,3.3474540793893226,7,14.66779518585439,1
164,18.858635363296578,男,医学,2,2.9801344708629127,3.673946298543778,4,27.326822401413658,1
165,22.426752258488644,女,理工,1,3.9234889421768666,4.196054184551003,2,17.730797634068495,0
166,21.325561853872998,男,医学,2,3.2982773882557876,3.8965455103780835,2,19.279614536266998,0
167,22.14412031998898,女,理工,2,3.7159222697343175,3.6203351241148614,3,28.535888051160246,1
168,24.293585965307894,女,社科,1,2.4572198134815144,3.7919688019729803,3,21.55691618882387,1
169,20.00922376799426,女,理工,3,3.3335251329346294,5.0,8,28.04305158573049,1
170,18.99252767128502,男,医学,3,3.6448153978117186,3.4539049623731315,6,23.473269450853195,0
171,18.720971140748954,女,社科,4,3.2411419946377125,3.660879237371974,0,25.5399494499782,1
172,18.868379430069123,男,社科,1,3.732740187532676,4.34052351680609,8,28.560691770827212,0
173,20.345796581171793,男,社科,4,2.9413557749498143,4.384420746366387,5,22.19985236327087,0
174,21.182303949633287,男,医学,4,3.90467372009279,4.449624244448304,4,17.031601711985807,1
175,21.05338159866004,男,人文,4,4.0,4.010984177623348,5,20.741501872561678,1
176,22.154366498072047,女,人文,3,3.0185807197801706,2.585596069815613,7,34.56111343866749,0
177,20.526003783755815,女,人文,1,2.9772487392996143,4.806745225840877,6,25.929384672612397,0
178,23.407068154314633,男,医学,4,3.9266922385588505,2.5829236855850497,3,18.24081237271621,0
179,19.97068633352409,男,社科,1,3.9897860728653565,3.7421083721912267,4,28.21248486710175,1
180,25.940338333179238,女,人文,1,2.938569986423366,2.8965793199845136,2,28.746524679513108,1
181,21.751334695530012,男,医学,3,2.9899065914520717,3.448689322725606,4,29.159992606382485,0
182,18.785684887167434,女,人文,4,3.0591076955697467,3.7630099282427842,1,17.177302397029713,0
183,18.358215003877774,男,理工,4,2.5277747444828615,3.7570857723602185,9,19.540872045712838,1
184,21.46494483048637,男,人文,1,2.740674026757901,3.837536603388228,3,19.585366268903908,1
185,20.0530744293483,女,人文,2,2.6979296166239664,4.790969015246918,1,22.114816703470467,1
186,21.928000988184184,男,社科,3,2.816101217447936,3.862827441211184,5,29.311353481149876,0
187,21.44647524914709,女,医学,3,3.1826575563066095,3.304674691767481,4,27.36947843784811,0
188,20.354342174686256,男,社科,3,3.3171073662682606,4.271269734630685,6,28.0017356572573,1
189,18.80641256386319,男,社科,3,3.9752502464070387,4.451576391139713,5,35.83215313897219,1
190,17.47030555062827,男,社科,4,2.7008229796306047,2.517913747890406,8,30.51112745993304,0
191,19.606970095865957,女,社科,4,3.692161199238292,3.9779200558798866,5,23.8655870000313,1
192,22.212797588646943,男,社科,2,3.093005577887246,4.060938193848719,7,15.528918591580004,0
193,20.92818748826041,男,人文,3,3.1752681451737836,3.2619491973120063,4,19.283623932233038,1
194,18.008522442576023,男,社科,3,3.537409746083302,4.600565450649295,1,22.906359458574183,1
195,20.846361851702365,男,社科,1,2.638638989218851,3.379955530373979,5,31.63303861868891,0
196,21.270634759457675,女,医学,4,3.3912048730920255,3.6004611627772336,4,24.78134452715125,1
197,18.732285127597734,女,理工,3,3.2832261041065283,3.3615425405729042,3,19.750432360892454,1
198,20.807450211891055,男,人文,2,3.446225632004075,3.512463238065174,2,19.136856914182193,1
199,20.616417436892,女,人文,2,3.344584321953909,2.6229799304838384,12,24.443374328630192,1
200,18.214059404338755,男,人文,4,4.0,2.347959293924564,5,32.1199004977368,0
201,21.215574720696566,男,社科,2,2.8811300078743423,4.775604050579978,10,37.72815444620094,1
202,21.62156905273647,男,社科,2,2.934501522499091,2.8224309213453376,6,23.35385121576266,0
203,22.666102486350553,女,社科,4,2.888429736787618,2.7068861204349544,1,24.642054553899214,1
204,22.607604104069807,女,医学,3,2.922261440419873,1.7772879091170282,6,15.288466350740936,1
205,17.744661264085817,女,理工,3,2.8813064363467413,2.9888306018483983,2,40.51354055279573,1
206,18.624349920169756,女,社科,2,3.794508265553776,2.4415281652740015,4,13.791977294751328,0
207,21.53007053441732,女,理工,2,3.9102521239949275,4.813612128109096,5,34.3732984942444,1
208,21.527571901824416,女,医学,3,2.914626853125262,4.307853671474107,8,22.077312375900235,1
209,21.530095372612095,女,人文,4,2.783822213447886,2.949479723857821,4,20.205068049277447,1
210,28.20546298130944,女,社科,2,3.435707778193202,5.0,2,16.119971424912585,0
211,21.641781021386333,女,理工,1,2.9238884778595144,4.285412389593276,1,44.28038919525707,0
212,22.771131280361196,男,理工,4,3.5164659088777555,3.240134893193102,8,26.771932986227156,1
213,22.408003526986406,女,社科,2,3.30146151042565,1.5004754281011414,8,25.17024349683251,1
214,21.802782502611596,女,人文,2,2.442127942501384,5.0,4,32.09385887643634,0
215,19.869461510719308,女,人文,1,3.9737526006650308,2.388342026589123,1,19.793338194960295,1
216,22.017938440986534,女,人文,1,4.0,2.1836810024344864,9,25.014767641848046,1
217,18.954349570924855,女,医学,3,2.893605654757807,4.318056345607713,4,25.45069029449697,1
218,20.026362786519982,女,理工,4,3.006149220032008,5.0,2,20.902834141214935,0
219,19.52927290434179,女,理工,4,3.3429326953624527,4.607418254808414,4,34.59710463348731,0
220,20.663748278772644,女,理工,3,3.3672283949935125,3.9511272960418875,3,23.25076470803277,1
221,25.129317133347016,女,医学,4,3.5292721363364152,3.975803473332229,8,12.574943573049364,0
222,16.765469614816503,女,理工,4,4.0,4.182732447024247,9,22.58802109183301,1
223,21.872520380749027,女,医学,4,3.1115263862529754,4.107142871829412,4,26.99342937371118,1
224,17.274568257620697,男,人文,4,2.8008513777307735,3.7249531391755006,4,17.852054128899134,1
225,19.556136268421135,男,社科,4,2.5103403859927367,3.5833608831615007,5,18.483241654636487,1
226,22.677901193934733,女,理工,1,2.8345349800290407,3.449925497680382,11,20.629927694991675,1
227,20.628560038190926,女,理工,4,3.1834365135631018,2.896828328906659,8,34.76988528053568,0
228,18.344510444141388,男,人文,1,4.0,3.2754599385065806,6,21.10273581883435,1
229,19.069392581480063,女,社科,4,2.9411943504819145,2.1456345486436916,2,36.432936148408245,1
230,21.85919549786935,男,医学,3,3.311893975819449,3.4213282985642,8,20.080396494813314,1
231,19.039266736565725,男,社科,2,3.191788551963624,2.709127114279266,7,27.600113090052336,0
232,20.93291717916395,男,人文,1,3.7941966367240423,2.6171285462273834,6,21.430058606241992,0
233,20.591143679807626,男,人文,4,4.0,3.643915320922783,5,31.032665362323776,0
234,19.196799304788367,男,社科,3,2.93456561353984,4.613601829075679,3,16.053806763477766,1
235,24.78788817865065,女,医学,2,2.955280278740889,4.23465328480185,5,30.94287583661785,1
236,21.767838044636022,男,医学,1,3.7220804385345363,2.243599517101458,3,25.91095520247747,1
237,16.449714826684787,女,理工,2,3.540945744813156,2.70829749074373,3,19.880065465780408,0
238,20.872908629538856,女,医学,3,4.0,4.252616950390573,7,23.670228122318797,0
239,19.176427070463223,男,社科,1,3.491964092662982,2.7140100851693525,4,37.2708395282574,1
240,22.204866669592448,男,人文,2,3.0203539546064704,3.3202934800023804,4,26.102756039046266,1
241,18.914958523134597,女,理工,4,3.495327415346155,3.9400416792196413,6,19.37817587269889,0
242,20.2705271170662,男,理工,1,3.7543517902914543,2.7253244361090916,6,15.362453737375098,1
243,21.509974557960913,男,人文,2,3.610241090598682,3.584300404916768,3,29.04323418744798,0
244,22.231510388340244,女,医学,3,3.453637015553649,2.4327796040654364,4,26.566761976085484,1
245,18.09940718588845,女,人文,3,3.733337344794577,3.018905884839029,6,30.560165560705787,1
246,19.830997528318104,男,医学,1,3.7846477952228366,3.7558255473140294,6,13.302202082481262,0
247,19.550109377678087,女,人文,2,3.8910794955187638,2.2256050131746647,6,15.621916376868,0
248,19.193341534852575,男,社科,1,3.5243549437948216,3.8523797903683192,6,34.1750335940152,1
249,24.030908480562193,男,医学,1,3.116440959841573,3.484289760858655,3,27.650733174234723,0
250,21.30996342192191,男,社科,2,3.2733568432166615,3.9419919635337184,5,29.267206809900493,1
251,17.97823209132991,女,理工,2,3.803254483254179,3.6791313072517293,2,17.298503743136372,1
252,22.335723894109552,女,人文,4,2.791532164506382,4.591312343979076,5,17.152102413368652,1
253,24.744312394025265,女,理工,2,3.3843366544364506,3.6001796021183257,3,32.93006926553671,1
254,22.564930521102294,女,理工,3,3.0033305938363197,3.1564755670997977,3,33.307021238121195,1
255,17.461260068091974,女,理工,1,3.214372411467409,3.597838002425827,5,16.29344410376757,0
256,19.5315318542675,男,理工,1,3.8392259313036496,3.9346384232291105,11,14.765036033177239,1
257,23.033822298373245,男,人文,3,3.2955495340099517,3.5390880562605633,7,24.131256234300448,1
258,19.08466106876244,男,理工,2,3.2232182740780746,3.532473352963106,7,18.60521237299195,1
259,21.387638856292458,男,人文,3,2.5200719295100407,2.9384066497545955,4,18.438584967631797,0
260,22.049268106858673,女,人文,3,3.5731267830136106,2.9696792659592415,1,14.98897402858086,0
261,18.646139056843833,男,社科,4,3.5227420905705378,2.377915782560245,4,21.252529213757064,1
