age,income,satisfaction,education_years
34.3899390787623,72282.24989476026,5.523128035340289,22.998372260605052
28.13625131179458,42494.98856606307,7.402697990803902,19.893402922517033
31.901996519306515,19450.261200404966,5.078456772900686,15.610357547590487
36.09090481460803,40472.892398522854,6.148985051870267,17.39968500851723
36.17662526887961,32258.921479092944,8.84173322310845,16.270291272486123
33.2453387609957,50006.89635421045,11.17993785270396,15.78330083865197
35.016819761569906,49102.10286097768,8.530507304224923,8.970972415161906
39.259908630490344,36743.47258500255,5.940994162234198,18.76095677784193
23.80220381812328,59129.463911338185,6.1686710523473405,12.576035510100995
24.040460958793503,45930.63676927585,5.954273970145803,19.6357750487234
35.408016098506224,47552.63045044416,6.761274348928544,15.06426554333977
27.44949811592521,72466.64048165707,7.117026992069068,17.470048840210705
38.998961203825,44246.35855989183,3.9745428946009946,20.85205990737151
51.527166631937746,75445.0462595667,6.83059501549476,15.955466582476905
23.536507821443834,33606.14491715857,6.582607088665419,14.7201280895951
24.92423075790898,33920.63023606018,4.376842685496319,20.15331277662121
44.396318079709374,26166.773089376216,4.0294101479035,15.681818458359835
43.859953035829705,67333.07990440441,10.94181804100349,20.876020684191502
30.98729158789115,48858.993221486584,8.95967677723249,14.359618625444059
48.65322956822374,48304.47880084029,6.546533343714677,12.214747278398319
40.662592457001914,68165.0843893449,1.6471543781818792,9.719524031700212
26.54544891189686,75299.24365722193,7.00035000234431,18.281086463338674
25.769307974269346,44795.220448404914,10.047736168827157,15.752969138525259
51.736989438112886,54238.78847513084,7.699092275280894,10.836664149219
39.79800187736707,38940.71536897315,4.422569573365793,15.002215005030772
48.180350896591264,44000.669513626504,8.814955006919995,15.517837154767426
35.7943143209844,37668.61354991596,6.950720689329574,11.721642185608879
32.36876581030704,80208.09991586962,7.739714537576909,15.378858702543951
23.87535384504323,62714.129685967026,5.180810034815934,22.320910040641206
28.659807744668477,37367.02700010335,8.131216811946944,15.164162286419304
42.65355184399433,48889.305433312125,9.503877253004958,17.18340491902337
43.82461066333781,64805.88549432811,9.079080540516692,25.29216860864617
24.200992011747996,57484.237312601785,8.152880646416014,13.155638118927634
50.823587866805,58536.47507532727,6.186504684807459,18.849273292232375
