item1,item2,item3,item4,item5,item6
2.6854310436108535,3.5943374186696615,3.3189085066707538,4.958639989293483,4.376008469436232,4.859101986110989
4.471318641138941,4.613440735081236,3.335111180074745,5.0,3.550855468251696,4.675563714894798
5.0,3.667379127256681,3.916883770213895,4.602897293738887,4.200502815369035,3.2893824721906793
3.8532172889933074,4.064581595728842,4.047810532830251,3.5062961798898424,3.5700006666107207,5.0
4.724328848138722,3.4575600528890464,3.714826890066801,4.810253024529788,3.66010961789271,4.593600146903203
4.113050591775581,4.8361237461558835,1.6079998197177332,4.2703825013688945,4.765439647587242,5.0
4.548907627625151,3.933636436243007,3.6657312100159656,3.678543299267827,5.0,4.595011340249762
5.0,4.525594900012907,3.0501930691711348,3.859775951087605,3.3963412358306337,3.6313506194896545
3.0684246177503955,4.011759534848141,5.0,4.4537560909235845,4.409007556684538,4.940203673768823
2.866887434984638,4.347500121076259,4.135413116008408,4.904519252907848,2.4666475205313336,3.01891430652657
3.518320975988666,4.149794923982206,3.2702830965872636,4.319734670963635,4.392228682988901,3.783287061199329
3.350110967335286,3.1604227769015374,4.266408607323795,3.0421690361770706,5.0,3.6394549074178437
4.359581716200175,3.1915447589865353,3.0330160017107555,3.7131297650295734,3.854262769378671,3.457385348997602
4.838613584420566,4.784302404685909,3.207051426220191,5.0,4.467105593007308,4.221405366780298
4.009148894832198,4.399423678855032,5.0,3.710681809491615,3.5878910969782045,4.336147014474572
3.3420901303594044,5.0,3.2056309236143434,4.902881859833608,2.5121470933942067,4.882790604584485
4.180961398820817,5.0,2.297584189952222,4.05827667532916,2.853797281786301,3.4129239131498466
3.9651954344137064,3.002963962504369,2.772281317392636,4.973318580330501,3.339297517773335,4.840182919238497
4.646289671567061,2.8898308844545606,3.766333504728178,3.8929228364014508,2.4493805060732154,4.636305153617015
4.55652274309107,3.7960127800134376,4.998940921347717,5.0,2.9007377732297783,4.4668479268513535
4.420358306911308,3.190888284158258,3.554744441248778,3.3188956783413133,3.7245895631223425,5.0
5.0,4.253507193585438,4.362707859745667,3.8150985996845668,4.3898743374912526,5.0
5.0,3.915966098789487,3.602474102130149,4.214504250123582,4.510741398769898,5.0
3.1036988490957045,4.623248460520401,3.223241984708658,5.0,4.010763243067787,4.110813167022203
4.185793137478231,4.324246265554747,4.894558240719781,5.0,4.742851998369372,3.8875477241457626
3.5028449864244573,3.0513707285940086,4.413861733586723,3.863333965910963,4.649395917185018,5.0
4.283502518675201,3.6655656604301035,3.555230028267507,3.121232852607961,3.4377444038648313,5.0
3.303266270152113,3.256270070277555,3.8013778598768146,4.877733818504829,2.997049452612216,5.0
2.8683230623617355,3.8562787146268196,2.6700724057617533,3.669061016834927,4.201973589574605,4.441506457985615
4.430318032471283,4.406190480050062,3.9110104196618636,5.0,2.52842109186442,3.7661299887478226
3.9078678452801796,3.714095352971813,2.929852300617968,3.3498605928948426,4.206772427863421,4.12562816754434
3.5635125258306877,4.151751458808282,3.7976662239473717,4.706244997636221,4.369103613980218,4.77899510758934
2.7732143738584263,4.094477150596132,4.269968302220429,4.239672715270839,5.0,4.940392038002264
5.0,4.288946001086928,3.8582738332599056,3.6998571553294215,5.0,3.579749756585466
5.0,5.0,3.8332453680529515,4.743995075572732,3.1708500995264766,4.6035915190265095
4.167641404616208,3.999957307695084,4.2373397245370645,5.0,3.5378521142605877,5.0
4.78330182594861,4.380685170813192,3.6698204819809344,5.0,3.9012972090547353,5.0
2.364170569504652,4.115366984770993,2.122785124910439,4.07028515522911,3.7444224305763445,4.425069803021363
3.037472605441828,3.4336857493660693,3.169058305941303,4.942587647082586,5.0,5.0
4.293502344525066,3.714990571618722,2.6401698142275487,2.7502300734950795,4.401184387641508,5.0
4.078053768158433,5.0,3.516772202302137,3.3392117066970677,2.4300497545981004,4.002981519037256
3.3391818994485467,3.834067275997631,4.919349697424574,4.273626513361292,4.983803355837101,3.6852313461408004
2.1362966858104,3.860047875882938,4.981000120250735,3.287789402757622,3.2413173243354527,3.8151078565506893
2.849136522549638,4.379849941330508,2.6296328613324134,4.135140040713061,3.9448935287886773,5.0
3.5054153010166824,3.988900635064894,3.9184796333092464,4.526369104648412,3.8030560600907313,3.4738452047744635
4.8106924450276445,4.8583507972674544,4.53487862046702,3.109018110285864,4.359108300890546,3.41344873262935
4.730142746392804,3.832176555964742,3.4664398809638404,2.819969964049401,4.564301223876043,3.471216902052036
4.621123743938054,5.0,2.841018568522294,5.0,3.7601362276035193,4.011622420906736
4.037590051726639,5.0,3.435915236990981,4.563945827900888,2.915908590635872,3.8880368147781432
5.0,3.678908427485263,3.123470119970981,4.650492858494901,4.131332047883094,4.17894929682138
5.0,4.488409358722427,4.390003328079537,3.3953203445066897,3.6727210876504723,3.6183550950874475
4.672817564646142,3.765169066278236,3.1213632469634707,4.771686232430712,4.10323886148732,3.6570714539459015
4.380878019932632,4.806254666901537,4.090814526325952,4.515529319372369,4.571134572827411,4.087062265589289
3.8917088086361193,3.9624940838054568,4.2308077049517046,5.0,3.9418351379929306,4.755176337581817
3.300291907210204,4.021346011276836,3.4352601304968085,5.0,4.762360964535119,4.754303068475362
3.35946677189649,4.052461606059571,3.688907526606566,3.8419977131987393,4.411542078752609,3.8289897407656097
4.0614767119882185,4.390209172400216,5.0,3.806192270119572,4.510080486630894,3.2160052066682807
4.520086734486169,4.718274652230461,3.808496638545215,4.669157748290361,3.3337372112236077,4.300181665111509
4.728685162732212,4.773665869431258,4.414497533722087,3.2949601812808984,2.5644644762765374,3.6013901956887384
5.0,3.587602799779321,1.8006903485954324,4.167584525231035,4.572423398265952,2.071410539036798
3.0582180491087785,4.755030553732698,3.13858362826793,3.770561565673111,4.655479647101123,3.1224878645652314
2.2754283726005986,4.8840943498650855,2.597609687450192,3.207552074336595,2.9756828332325873,3.269559144851331
4.662116512594263,3.5657362449324945,4.317500622108905,4.151360491909171,3.3590006736886875,4.875282910707335
3.3796488889572087,4.086876792005951,5.0,2.9714555620193144,3.2960503390249776,4.221680262611784
3.844608149492033,5.0,5.0,4.620504003005748,4.7978372164155045,5.0
3.425510324896815,3.4619434778108173,5.0,3.8324049667156856,4.040886763214257,4.019161261496572
4.647649667050545,3.1690162317957697,2.2151262399758807,3.3816028652597305,4.089750543409705,5.0
4.24553405099562,3.5501915034165448,3.7649032499727766,4.184594780253822,2.5659619687503894,4.291464048292109
5.0,5.0,3.5418835950647334,5.0,4.296185349262915,5.0
2.451174339512894,4.125294087165359,5.0,5.0,5.0,4.285848916250571
3.8544597194025076,4.059420986846583,2.6174368694373165,4.265398390408027,4.88770677092692,3.2919485080836988
3.980970448549897,5.0,4.096927330858122,3.958499789677432,3.971236676796346,3.258182867560288
