item1,item2,item3,item4,item5,item6
3.0822166475501964,3.8752084613339086,3.6810508074476833,3.559326404335186,3.8858946910945518,4.447309495887737
2.5816451787303305,2.4006530367400027,2.665066292665135,2.6470329282661886,2.586142840664549,2.831405291921505
4.021335340662324,4.082491498153523,3.6620609495681014,3.7088372896168345,3.2385890963895387,3.2934851546454613
4.828214989124758,5.0,5.0,4.794678870926219,4.521342627702549,3.7661726601016117
2.75539582829459,2.9725640768885144,2.8613961592866155,2.7902766604395164,2.6807543140142,1.8642767871486914
2.8245267347052105,3.7042609493298526,2.7890813171288937,2.7861588886527606,2.539249018387182,1.9737950715480745
5.0,4.192318215955605,3.899284745017432,4.228216971604014,4.927406539235749,4.7127761410131335
3.4716490347349938,3.1451073774972,4.140561512166519,3.4359842703774346,4.245087333438164,4.021797240767876
2.804074304650067,1.6411654896129086,2.8532677046355857,1.8292229781652012,2.5747290572109716,1.7399302630489812
3.4414637173690177,4.290582199330556,4.624187405238695,4.417348415179434,4.281325084113595,3.9900792006240224
2.4277417055739274,2.8637651353645666,2.3826931897110373,1.914650689491895,1.9657377501207853,2.295051781345818
3.083658672423338,2.5064779109745157,2.6438454102617124,2.1878176475317894,2.4374405167898843,2.6076667524225177
3.6546704460600488,3.3819465847259442,3.366654113421412,2.8827586387814352,2.8835511112646315,4.048072585693746
1.4934745733425214,1.0,1.8754463952239393,1.5341819438144229,1.0,1.535139413274968
1.9278215710641318,2.4979581572953804,1.2274344012934912,1.1276073283409533,1.2337418245656175,1.140816843534051
2.448214391575407,2.502323061746641,2.577223233644197,3.0615835070958943,2.3768387165673857,1.9921163580513837
2.328145365313058,2.0418662769680225,2.2911171345238457,1.6504235675436418,2.7438937512866417,1.0
3.159113954298546,3.67713064454462,3.407551894173453,3.4537444137071747,3.6296531748726624,2.9546706729740637
2.25405910072301,2.3324805403471456,1.868759117203525,1.6743023978489104,1.5798825123141866,1.9864108050649418
1.5226247714808663,1.6996383108042743,1.6847412951138623,2.6602708625514024,2.5147425818318028,1.0941065350891166
4.514146751417913,4.070411541198898,5.0,3.8718495594067974,5.0,4.400020285375401
3.0718022122319213,3.009957878081462,2.2609660498079345,2.929134054626978,3.065272551247772,2.8126496409928485
2.6584178630711874,4.008540452925441,3.134013041761362,3.3844166451539732,2.954286155263008,2.9551002137838847
2.621445451629273,2.247961836864032,1.2251914063169567,1.7821513625122924,1.0955321954248034,1.2502505233748133
1.9526085847249663,3.252210588794516,3.0531405899372386,2.362973446035963,2.269513887439291,2.539944611458181
2.503828283316,2.8553147514942734,2.3493291373179788,3.046012239843153,3.655296899561959,3.3318929144945706
2.428061859327731,1.3542040124484067,1.569545498941903,1.870912158567252,2.791299575545002,1.3038068838562742
3.77152936532714,3.3128045582958476,3.564303955877932,3.3021970175314275,4.147319782481766,4.081164208218807
2.7114212186072724,2.4272237662255423,3.1821233246983653,2.88130086847865,2.154936599188058,2.350067243939064
3.0224790048388632,3.2554020094421974,2.6754311196702294,3.813567751002399,2.1484975335622174,2.7177310616791472
2.3921700013471456,1.5520610729131934,2.1206936244240038,2.119547495266686,2.468736511226205,2.752400599398882
4.403650998766022,5.0,5.0,4.167376694719399,3.968058501727512,4.968886250140688
3.024405054358929,2.9074988259725716,2.262495825053944,2.942361751086439,3.148086632354457,3.4630710922186885
1.6037082152880437,1.7288485360703896,1.0,3.232143739871259,1.8684877778947653,2.0858511536450117
4.3101047788120646,3.3164927244731053,4.042552137129855,3.4207076281183237,3.589526661169068,3.5163262247829703
1.7056276592779085,1.0,1.528129237852672,2.5987147527510115,1.0,1.9599081126320286
2.7961149966084995,3.6204488869857125,2.698247186439399,4.047714002042976,3.4656636482896137,2.6370004913444243
1.0,1.0769888597144264,1.394508099769901,1.0,1.0,1.094609729008486
1.8782796782393816,1.0268335012310426,1.793714307987169,1.9563054906942072,1.0868555332464256,1.6551989557793392
2.914998959467136,2.5493218498373156,2.9148219205007595,4.011059547433392,1.7607301292282989,3.0928028072328537
3.3273563822121948,3.5705742303503465,3.0983143806599633,3.5489027095016668,3.724709127470092,3.674197824275945
3.293211886935927,4.005879043834667,3.6075969453300427,3.0695781011387897,4.057494079524842,2.230443758441151
3.006835003166121,2.7545560419299573,3.20945230659109,2.5935112606374378,3.714981324885694,2.6099892637412787
2.4454247167251464,1.9473248278516582,2.64930837252102,2.191517939064278,2.470348176117575,2.7453187549812688
1.2859588568234113,1.3986064775896005,2.4447965076564055,1.196839237099569,1.2203719794516823,1.6014062056312728
2.3961807602841096,2.143794006731456,1.745113408442215,1.668185658224163,2.5145429196428033,1.7663182211423123
1.8153190582915504,1.1909179075694267,1.7765986435778431,2.5564029631698255,2.0401685094460666,3.172215149472563
3.3533903390306383,4.02997479296001,3.7111681912782934,3.672135610689595,4.208018176128649,3.624034802111665
2.9843961789422435,3.2281510244641223,3.3208252813907126,3.4605112454638354,3.7266584287608064,3.82834688983183
1.1302362687813425,1.5850630270439752,1.358629569298612,1.0,1.8504264565794197,1.4505570255731084
