age,income,satisfaction,education_years
39.96714153011233,28769.438869243786,7.715574720696567,13.513014967233783
33.61735698828815,43690.320158519615,8.121569052736469,14.319456879409092
41.47688538100692,44859.282252098456,9.166102486350553,18.241880815369786
50.23029856408026,37965.84096167571,9.107604104069805,17.831110796300393
32.658466252766644,47580.71432500986,4.244661264085818,15.937295218107556
32.6586304305082,56060.762852218075,5.124349920169754,16.351982149926346
50.79212815507391,78292.78851815795,8.03007053441732,19.832994687365275
42.67434729152909,52618.66719247759,8.027571901824418,14.22528583349251
30.305256140650478,53863.25586084147,8.030095372612095,17.641292143510114
40.42560043585965,48883.311263507494,10.0,15.393422042698317
30.365823071875376,21218.431770514377,8.141781021386334,15.34695639031834
30.34270246429743,49602.291868261746,9.271131280361198,19.29633055596157
37.41962271566034,50903.4531491154,8.908003526986406,18.47624904696409
18.0,86948.6316872793,8.302782502611596,18.440528908001916
18.0,47114.58552828316,6.369461510719309,19.916436421462986
29.377124707590273,54523.210135004185,8.517938440986535,16.063011524898275
24.87168879665576,49479.32345442135,5.454349570924856,18.045858913884892
38.142473325952736,32469.82943570702,6.526362786519982,15.069199730219632
25.91975924478789,67142.34221772531,6.029272904341793,16.972499057465328
20.876962986647086,61278.99549030161,7.163748278772645,15.609570836896946
49.65648768921554,61865.47920564571,10.0,16.290987894978155
32.74223699513465,36359.18817807891,3.265469614816504,17.785471076310742
35.67528204687924,71041.91466404148,8.372520380749027,13.545337950299583
20.752518137865433,28972.234058115788,3.7745682576206967,22.277161827056382
29.556172754748175,58802.85640700405,6.056136268421133,12.981947855500895
36.10922589709866,82856.83438714968,9.177901193934732,12.357434161636803
23.490064225776973,35141.955123039676,7.128560038190925,19.474332620500203
38.75698018345672,41505.53405595842,4.844510444141388,18.37498808188881
28.99361310081195,51494.77047631462,5.569392581480064,17.872359451156466
32.083062502067236,42447.86518825701,8.35919549786935,17.88503652779284
28.98293387770603,26740.04853400801,5.539266736565727,15.963259681459256
53.522781845089376,51028.44462209041,7.43291717916395,13.308236885542506
34.86502775262066,34065.44429410843,7.091143679807628,16.22741367458118
24.422890710440996,57103.88645952773,5.696799304788366,13.968514865463664
43.225449121031886,36208.63648649295,10.0,18.925359200253254
22.791563500289776,73249.01607526309,8.267838044636022,15.558827855493584
37.08863595004755,38251.20061495644,2.9497148266847857,13.523508409622465
18.0,45169.07725691487,7.3729086295388555,15.03584247504102
21.718139511015693,62202.758260545044,5.676427070463224,17.238794362826873
36.96861235869123,31537.03525349067,8.704866669592448,14.308826341588077
42.38466579995411,53411.899019061944,5.414958523134599,13.533338813300706
36.7136828118997,69607.14131423642,6.770527117066202,16.731061634475736
33.843517176117594,25887.75148158159,8.009974557960915,16.73489971332617
31.988963044107113,52769.507877984564,8.731510388340244,14.479170473886612
20.214780096325725,53898.24191372635,4.599407185888447,14.586885083145031
27.801557916052914,61727.34307665966,6.330997528318103,16.69614981207291
30.393612290402125,31445.73933682877,6.050109377678088,11.655746975508027
45.57122226218915,30193.150803735854,5.693341534852577,11.777608676870335
38.43618289568462,57829.12348425346,10.0,13.844667336242692
18.0,54454.77009849779,7.809963421921911,15.359658544864459
38.24083969394795,53757.39275518815,4.478232091329909,16.932722696794013
31.149177195836835,55196.72314245463,8.835723894109552,20.426068650848656
28.230779996940413,39799.62917632264,10.0,18.572978869606057
41.11676288840868,53483.80545741505,9.064930521102294,15.520184410109719
45.30999522495951,54396.08709948022,3.961260068091973,15.942951376291933
44.31280119116199,39284.72872960448,6.031531854267497,12.992411906086573
26.607824767773614,77986.61766717135,9.533822298373245,15.94446059202283
31.907876241487855,57107.49381367681,5.584661068762438,15.134024083239584
38.31263431403564,32130.44754196027,7.887638856292456,16.968155681014267
44.75545127122359,59848.30412950744,8.549268106858673,13.518307169343032
30.2082576215471,35379.77494659018,5.146139056843834,17.558039542723517
33.14341023336183,61806.26905613678,6.8809492878764,20.598216739007732
23.936650259939718,67378.93368511106,1.0,15.673719554629427
23.037933759193294,37689.76522472434,4.951224717331421,17.205135166296824
43.125258223941984,64450.64193866483,6.494863697213679,18.07043197513334
48.56240028570823,56191.71390404747,4.504433636070301,14.796338584342491
34.27989878419666,62330.90239991735,10.0,16.67227744543125
45.03532897892024,78451.89473980921,4.139717244078735,16.037777202345385
38.61636025047634,46319.17825995694,6.119911026606032,16.293028295646494
28.548802453948756,38693.95753463766,7.2614811545721825,13.6809706484336
38.61395605508414,36657.28355561715,9.882546578132231,16.073530522776828
50.38036566465969,37762.845725518426,4.128275697641121,17.493994873736348
34.64173960890049,48843.47435878844,9.32632750430992,20.353430823385125
50.64643655814006,55117.279622249654,7.020466122039174,18.87781247825562
18.0,54150.36198995029,5.036982697904098,22.45954737253467
43.21902504375224,62407.74873554036,7.924206948526542,13.697957311335852
35.870470682381715,50195.02837816861,7.39811939114694,18.616961910162033
32.009926495341325,71803.01115735975,5.799566245682411,16.550026017215057
35.91760776535502,46030.147501430656,7.139604169980037,22.56940879965302
18.0,90802.53749884429,6.22937280627648,13.575105143934547
32.80328112162488,59385.01021647509,7.227034690502496,13.480834473457673
38.57112571511746,37142.63665375576,8.324261349042093,14.201822063667933
49.77894044741516,33936.612529083315,10.0,9.62831282707058
29.817297817263526,57237.08622864778,4.524369002346302,14.422734934957717
26.915063971068122,46648.05822011224,10.0,13.722602015338907
29.982429564154636,60710.007411381375,3.0958244009549962,16.451181359428624
44.15402117702074,57098.56436860317,6.6964298099288335,17.025267927331477
38.287511096596845,48907.56631014691,8.176634412969154,21.628512517647657
29.702397962329613,37298.094228973925,7.561983735470065,18.85127151455815
40.13267433113356,27277.291629712032,5.754600960358813,14.269289033012791
35.9707754934804,43302.275718994686,6.5837554992854495,13.304755985954927
44.68644990532889,62845.981914852084,6.013998130682334,17.47575751451952
27.979469061226474,53211.40616195306,5.821270486111577,12.039300378938073
31.723378534022316,31313.91831932018,8.69920419404205,21.49437629756306
31.078918468678424,52597.71388776773,7.714030971930095,19.538320362163862
20.364850518678814,55779.76069593255,5.614180809478691,14.592473043685885
37.96120277064576,36742.138456983004,8.799199750866501,10.860596412727368
37.610552721798896,52305.87658918292,7.614599041753219,20.061617122496237
35.05113456642461,50873.13077669,8.62572423767792,15.656380464242146
32.65412866624853,32855.44553254065,8.259257683847224,19.713448935920386
